TransDate,MarketCode,MarketName,CropCode,CropName,CategoryCode,UpperPrice,MiddlePrice,LowerPrice,AveragePrice,TransVolume,TransAmount,Unit,County,Township,UpdateTime
2025.10.14,338,桃農,FV4,辣椒-朝天椒,N04,184.1,153.3,95.2,147.9,225.0,,,,,
2025.10.14,338,桃農,FV6,辣椒-糯米椒,N04,177.3,114.0,70.0,117.8,87.0,,,,,
2025.10.14,338,桃農,FY41,玉米-玉米筍 帶殼,N04,14.9,7.9,5.8,8.9,621.0,,,,,
2025.10.14,338,桃農,FY94,玉米-進口 玉米筍,N04,12.4,10.3,8.4,10.3,12220.0,,,,,
2025.10.14,338,桃農,G8,栗子,N05,63.0,57.5,57.0,58.5,400.0,,,,,
2025.10.14,338,桃農,LA1,甘藍-初秋,N04,34.3,26.9,22.1,27.4,7980.0,,,,,
2025.10.14,338,桃農,LA2,甘藍-改良種,N04,30.3,26.9,22.7,26.8,17245.0,,,,,
2025.10.14,338,桃農,LA5,甘藍-甘藍心,N04,35.0,35.0,35.0,35.0,18.0,,,,,
2025.10.14,338,桃農,LA6,甘藍-甘藍芽,N04,25.0,25.0,25.0,25.0,32.0,,,,,
2025.10.14,338,桃農,LA7,甘藍-改良尖,N04,38.0,33.2,21.7,31.8,3425.0,,,,,
2025.10.14,338,桃農,LA9,甘藍-進口,N04,18.0,18.0,18.0,18.0,360.0,,,,,
2025.10.14,338,桃農,LA91,甘藍-進口 初秋,N04,26.0,26.0,26.0,26.0,1955.0,,,,,
2025.10.14,338,桃農,LA92,甘藍-進口 改良種,N04,22.0,13.6,13.0,15.2,4830.0,,,,,
2025.10.14,338,桃農,LC3,包心白-包頭蓮,N04,23.0,23.0,15.0,21.4,200.0,,,,,
2025.10.14,338,桃農,LC93,包心白菜-進口 包頭蓮 ,N04,36.0,34.9,15.1,31.1,1560.0,,,,,
2025.10.14,338,桃農,LF2,蕹菜-小葉,N04,40.8,30.8,19.7,30.6,3243.0,,,,,
2025.10.14,338,桃農,LF3,蕹菜-水蕹菜,N04,73.5,68.3,63.0,68.3,774.0,,,,,
2025.10.14,338,桃農,LG2,芹菜-白梗,N04,278.0,224.7,91.0,208.6,125.0,,,,,
2025.10.14,338,桃農,LG3,芹菜-西洋芹菜,N04,32.0,32.0,32.0,32.0,90.0,,,,,
2025.10.14,338,桃農,LG9,芹菜-進口,N04,37.0,37.0,37.0,37.0,252.0,,,,,
2025.10.14,338,桃農,LH2,菠菜-角葉,N04,90.5,72.4,37.1,69.0,980.0,,,,,
2025.10.14,338,桃農,LI2,萵苣菜-結球萵,N04,45.0,45.0,45.0,45.0,10.0,,,,,
2025.10.14,338,桃農,LI3,萵苣菜-本島圓葉,N04,36.8,32.9,23.2,31.7,276.0,,,,,
2025.10.14,338,桃農,LI4,萵苣菜-本島尖葉,N04,35.0,31.3,27.7,31.3,396.0,,,,,
2025.10.14,338,桃農,LI5,萵苣菜-油麥菜,N04,85.4,67.8,26.4,63.1,2643.0,,,,,
2025.10.14,338,桃農,LI8,萵苣菜-水耕,N04,100.0,97.9,85.0,95.7,105.0,,,,,
2025.10.14,338,桃農,LI92,萵苣菜-進口 結球萵,N04,45.0,40.1,18.0,36.7,782.0,,,,,
2025.10.14,338,桃農,LJ3,芥菜-大芥菜,N04,20.9,14.3,8.8,14.5,2490.0,,,,,
2025.10.14,338,桃農,LJ4,芥菜-小芥菜,N04,27.7,20.9,18.5,21.8,372.0,,,,,
2025.10.14,338,桃農,LK2,芥藍菜,N04,32.0,29.9,29.0,30.1,160.0,,,,,
2025.10.14,338,桃農,LK3,芥藍菜-芥藍芽,N04,55.7,45.0,30.2,44.2,1304.0,,,,,
2025.10.14,338,桃農,LM2,莧菜-白莧菜,N04,42.0,29.0,20.0,29.8,1740.0,,,,,
2025.10.14,338,桃農,LN1,油菜,N04,48.0,45.0,40.0,44.6,126.0,,,,,
2025.10.14,338,桃農,LN2,油菜-小松菜,N04,50.0,50.0,50.0,50.0,60.0,,,,,
2025.10.14,338,桃農,LN3,油菜-油菜花,N04,50.0,38.0,16.4,36.1,89.0,,,,,
2025.10.14,338,桃農,LP1,芫荽,N04,284.9,134.7,99.5,157.7,428.0,,,,,
2025.10.14,338,桃農,LQ1,紅鳳菜-紅鳳菜,N04,110.0,96.6,67.0,93.3,84.0,,,,,
2025.10.14,338,桃農,LT3,海菜-水蓮,N04,179.0,179.0,179.0,179.0,54.0,,,,,
2025.10.14,338,桃農,MA2,洋菇-盒裝,N04,50.0,44.0,17.5,39.9,260.0,,,,,
2025.10.14,338,桃農,ME1,金絲菇-金針菇,N04,7.0,7.0,7.0,7.0,200.0,,,,,
2025.10.14,338,桃農,MF1,蠔菇-鮑魚菇,N04,45.0,45.0,45.0,45.0,24.0,,,,,
2025.10.14,338,桃農,MJ1,杏鮑菇,N04,99.6,42.9,9.1,47.4,1684.0,,,,,
2025.10.14,338,桃農,MK1,鴻喜菇,N04,24.0,22.2,20.0,22.1,450.0,,,,,
2025.10.14,338,桃農,MX1,其他菇類,N04,53.7,19.9,18.0,26.3,882.0,,,,,
2025.10.14,338,桃農,OX1,其他,N04,40.0,30.9,13.8,29.3,137.0,,,,,
2025.10.14,338,桃農,SA3,蘿蔔-矸仔,N04,15.6,8.8,6.0,9.6,7120.0,,,,,
2025.10.14,338,桃農,SA9,蘿蔔-進口,N04,21.8,20.3,16.7,19.9,3980.0,,,,,
2025.10.14,338,桃農,SB1,胡蘿蔔-未洗,N04,20.0,19.2,18.0,19.1,358.0,,,,,
2025.10.14,338,桃農,SB2,胡蘿蔔-清洗,N04,30.1,21.7,13.9,21.8,4730.0,,,,,
2025.10.14,338,桃農,SC1,馬鈴薯-本產,N04,25.7,19.9,14.5,20.0,3972.0,,,,,
2025.10.14,338,桃農,SC9,馬鈴薯-進口,N04,8.0,8.0,8.0,8.0,20.0,,,,,
2025.10.14,338,桃農,SD1,洋蔥-本產,N04,48.3,42.8,35.5,42.5,495.0,,,,,
2025.10.14,338,桃農,SD9,洋蔥-進口,N04,31.0,30.4,15.4,27.5,1860.0,,,,,
2025.10.14,338,桃農,SE2,青蔥-北蔥,N04,172.0,159.9,131.9,156.7,279.0,,,,,
2025.10.14,338,桃農,SE4,青蔥-珠蔥,N04,70.0,70.0,70.0,70.0,22.0,,,,,
2025.10.14,338,桃農,SE6,青蔥-粉蔥,N04,272.3,230.4,140.1,220.7,1586.0,,,,,
2025.10.14,338,桃農,SF1,韭菜-白頭,N04,65.0,54.2,50.0,55.5,41.0,,,,,
2025.10.14,338,桃農,SF3,韭菜-韭菜花,N04,250.0,249.9,236.2,247.2,34.0,,,,,
2025.10.14,338,桃農,SF4,韭菜-青頭,N04,74.8,54.9,31.9,54.3,495.0,,,,,
2025.10.14,338,桃農,SG2,大蒜-軟梗,N04,190.0,133.8,35.0,125.3,190.0,,,,,
2025.10.14,338,桃農,SG4,大蒜-蔥蒜,N04,140.0,100.6,75.0,103.3,90.0,,,,,
2025.10.14,338,桃農,SG5,大蒜-蒜頭,N04,120.0,114.2,67.3,106.0,193.0,,,,,
2025.10.14,338,桃農,SG7,大蒜-蒜瓣,N04,172.7,94.1,35.3,98.1,243.0,,,,,
2025.10.14,338,桃農,SH1,竹筍-麻竹筍,N04,39.4,18.9,18.0,22.8,320.0,,,,,
2025.10.14,338,桃農,SH2,竹筍-綠竹筍,N04,35.0,35.0,35.0,35.0,16.0,,,,,
2025.10.14,338,桃農,SH5,竹筍-烏殼綠,N04,52.4,39.7,21.4,38.6,1620.0,,,,,
2025.10.14,338,桃農,SJ2,芋-檳榔心芋,N04,55.1,50.5,37.1,48.8,1252.0,,,,,
2025.10.14,338,桃農,SJ3,芋-里芋,N04,45.0,45.0,45.0,45.0,24.0,,,,,
2025.10.14,338,桃農,SJ5,芋-芋角,N04,76.0,71.2,70.0,71.9,65.0,,,,,
2025.10.14,338,桃農,SN1,蓮藕,N04,30.0,27.5,12.0,24.9,270.0,,,,,
2025.10.14,338,桃農,SO2,甘薯-芋仔甘薯,N04,25.0,19.7,16.0,20.0,250.0,,,,,
2025.10.14,338,桃農,SP1,薑-老薑,N04,140.0,84.1,70.0,92.4,288.0,,,,,
2025.10.14,338,桃農,SP2,薑-嫩薑,N04,80.0,56.0,36.3,56.8,216.0,,,,,
2025.10.14,338,桃農,SQ1,茭白筍-帶殼,N04,111.7,94.4,41.0,87.2,837.0,,,,,
2025.10.14,338,桃農,SQ3,茭白筍-去殼,N04,150.0,109.4,54.3,106.5,318.0,,,,,
2025.10.14,338,桃農,SU2,薯蕷-白薯蕷,N04,134.4,88.4,64.8,92.9,264.0,,,,,
2025.10.14,338,桃農,SU9,薯蕷-進口,N04,165.0,165.0,165.0,165.0,110.0,,,,,
2025.10.14,338,桃農,SV2,蘆筍-綠蘆筍,N04,233.3,203.3,125.6,193.8,45.0,,,,,
2025.10.14,338,桃農,SV9,蘆筍-進口,N04,255.0,247.5,240.0,247.5,54.0,,,,,
2025.10.14,338,桃農,SW1,球莖甘藍,N04,2.0,2.0,2.0,2.0,40.0,,,,,
2025.10.14,400,台中市,11,椰子,N05,22.0,16.4,12.0,16.5,2444.0,,,,,
2025.10.14,400,台中市,31,釋迦,N05,120.0,95.0,70.0,91.7,552.0,,,,,
2025.10.14,400,台中市,70,小番茄-其他,N05,60.0,50.0,40.0,53.6,132.0,,,,,
2025.10.14,400,台中市,72,小番茄-聖女,N05,96.0,85.0,59.4,85.8,5007.0,,,,,
2025.10.14,400,台中市,74,小番茄-玉女,N05,250.0,250.0,150.0,238.9,162.0,,,,,
2025.10.14,400,台中市,91,其他,N05,100.0,68.8,24.2,58.2,9586.0,,,,,
2025.10.14,400,台中市,A1,香蕉,N05,30.0,21.0,13.5,23.5,30450.0,,,,,
2025.10.14,400,台中市,B8,鳳梨-西瓜鳳梨,N05,30.0,24.6,19.6,25.8,15894.0,,,,,
2025.10.14,400,台中市,C1,椪柑,N05,60.0,52.9,31.8,52.0,11862.0,,,,,
2025.10.14,400,台中市,FA1,黃秋葵,N04,79.1,39.4,11.7,31.0,2402.0,,,,,
2025.10.14,400,台中市,FB1,花椰菜-青梗,N04,32.8,23.3,13.5,22.8,2779.0,,,,,
2025.10.14,400,台中市,FC1,胡瓜-黑刺,N04,24.6,14.0,7.5,13.8,3516.0,,,,,
2025.10.14,400,台中市,FD0,花胡瓜-其他,N04,136.3,72.2,13.0,58.3,301.0,,,,,
2025.10.14,400,台中市,FD1,花胡瓜,N04,48.6,25.4,13.1,28.9,7049.0,,,,,
2025.10.14,400,台中市,FE1,冬瓜-白皮,N04,26.8,10.4,7.0,14.3,2150.0,,,,,
2025.10.14,400,台中市,FF0,絲瓜-其他,N04,27.7,21.2,18.4,21.7,760.0,,,,,
2025.10.14,400,台中市,FF1,絲瓜,N04,26.9,15.2,8.0,16.1,11356.0,,,,,
2025.10.14,400,台中市,FF2,絲瓜-角瓜,N04,30.0,30.0,30.0,30.0,60.0,,,,,
2025.10.14,400,台中市,FG0,苦瓜-其他,N04,56.0,48.0,40.0,52.0,80.0,,,,,
2025.10.14,400,台中市,FG1,苦瓜-白大米,N04,72.7,57.6,36.2,56.4,2314.0,,,,,
2025.10.14,400,台中市,FG2,苦瓜-青大米,N04,54.2,43.3,33.2,43.5,540.0,,,,,
2025.10.14,400,台中市,FG4,苦瓜-翠綠,N04,67.0,54.5,42.5,54.2,170.0,,,,,
2025.10.14,400,台中市,FH1,扁蒲-長形,N04,11.0,9.0,5.0,9.1,345.0,,,,,
2025.10.14,400,台中市,FH3,扁蒲-花蒲,N04,11.2,6.3,3.1,6.8,8936.0,,,,,
2025.10.14,400,台中市,FH4,扁蒲-梨子蒲,N04,18.0,10.2,5.4,11.0,3020.0,,,,,
2025.10.14,400,台中市場,FH631,海芋-紅,N06,30.0,30.0,30.0,30.0,44.0,,,,,
2025.10.14,400,台中市場,FH640,睡蓮,N06,60.0,60.0,60.0,60.0,36.0,,,,,
2025.10.14,400,台中市,FI2,茄子-麻荸茄,N04,47.1,40.2,27.1,39.3,3119.0,,,,,
2025.10.14,400,台中市,FI3,茄子-日本種,N04,37.0,24.0,10.0,25.0,96.0,,,,,
2025.10.14,400,台中市,FJ3,番茄-牛番茄,N04,86.1,57.2,25.3,58.6,6863.0,,,,,
2025.10.14,400,台中市,FK40,甜椒-彩色種 其他,N04,30.0,20.0,20.0,22.4,42.0,,,,,
2025.10.14,400,台中市,FK41,甜椒-彩色種 紅色,N04,43.4,29.4,16.5,28.4,1330.0,,,,,
2025.10.14,400,台中市,FK42,甜椒-彩色種 黃色,N04,48.8,30.0,17.6,28.3,1093.0,,,,,
2025.10.14,400,台中市,FK5,甜椒-青椒,N04,94.5,51.5,16.5,63.9,901.0,,,,,
2025.10.14,400,台中市,FK6,甜椒-水果彩椒,N04,106.0,77.0,50.0,74.8,50.0,,,,,
2025.10.14,400,台中市,FL92,豌豆-進口 紅花,N04,73.0,73.0,73.0,73.0,4.0,,,,,
2025.10.14,400,台中市,FL96,豌豆-進口 甜豌豆,N04,66.0,66.0,66.0,66.0,72.0,,,,,
2025.10.14,400,台中市,FM2,菜豆-青色,N04,59.2,36.6,21.7,39.1,1455.0,,,,,
2025.10.14,400,台中市,FN4,敏豆-翼豆,N04,26.0,22.3,20.0,22.2,491.0,,,,,
2025.10.14,400,台中市,FQ1,毛豆-豆莢,N04,74.0,74.0,74.0,74.0,60.0,,,,,
2025.10.14,400,台中市,FQ2,毛豆-豆仁,N04,232.0,232.0,232.0,232.0,30.0,,,,,
2025.10.14,400,台中市場,FR000,玫瑰,N06,189.0,91.0,42.0,100.0,137.0,,,,,
2025.10.14,400,台中市,FR1,青花苔,N04,41.5,38.0,32.5,35.2,314.0,,,,,
2025.10.14,400,台中市,FT0,南瓜-其他,N04,12.5,10.3,8.5,10.7,980.0,,,,,
2025.10.14,400,台中市,FT1,南瓜-木瓜形,N04,26.0,12.2,7.5,11.5,1035.0,,,,,
2025.10.14,400,台中市,FT11,南瓜-木瓜型 阿成,N04,31.7,20.6,7.7,22.1,1342.0,,,,,
2025.10.14,400,台中市,FT12,南瓜-木瓜型 阿嬌,N04,11.0,9.5,7.0,9.2,234.0,,,,,
2025.10.14,400,台中市,FT2,南瓜-圓形,N04,15.5,14.0,11.0,14.0,516.0,,,,,
2025.10.14,400,台中市,FT3,南瓜-黃如意,N04,41.0,29.0,17.0,38.3,90.0,,,,,
2025.10.14,400,台中市,FT5,南瓜-青如意,N04,53.1,29.7,10.4,32.2,6355.0,,,,,
2025.10.14,400,台中市,FT9,南瓜-進口,N04,44.8,31.3,30.0,34.0,1164.0,,,,,
2025.10.14,400,台中市,FT96,南瓜-進口 東昇,N04,20.0,5.0,5.0,12.2,580.0,,,,,
2025.10.14,400,台中市,FT97,南瓜-進口 栗子,N04,28.3,19.6,14.7,21.5,2011.0,,,,,
2025.10.14,400,台中市,FU1,隼人瓜,N04,13.0,10.8,7.0,11.2,652.0,,,,,
2025.10.14,400,台中市,FU2,隼人瓜-瓜苗,N04,131.0,100.0,98.0,105.8,70.0,,,,,
2025.10.14,400,台中市,FV0,辣椒-其他,N04,53.0,53.0,53.0,53.0,3.0,,,,,
2025.10.14,400,台中市,FV1,辣椒-紅小,N04,84.0,67.0,66.0,71.7,34.0,,,,,
2025.10.14,400,台中市,FV2,辣椒-青小,N04,40.0,40.0,40.0,40.0,20.0,,,,,
2025.10.14,400,台中市,FV4,辣椒-朝天椒,N04,145.8,109.8,75.8,115.5,135.0,,,,,
2025.10.14,400,台中市,FV6,辣椒-糯米椒,N04,123.0,92.2,27.5,75.2,186.0,,,,,
2025.10.14,400,台中市,FV9,辣椒-進口,N04,60.0,50.0,40.0,55.7,46.0,,,,,
2025.10.14,400,台中市,FV94,辣椒-進口 朝天椒,N04,80.0,80.0,80.0,80.0,60.0,,,,,
2025.10.14,400,台中市場,FY050,山蘇葉,N06,20.0,16.0,10.0,15.3,135.0,,,,,
2025.10.14,400,台中市,FY4,玉米-玉米筍,N04,57.0,35.3,15.5,19.0,779.0,,,,,
2025.10.14,400,台中市,FY41,玉米-玉米筍 帶殼,N04,17.8,10.0,5.0,10.3,3003.0,,,,,
2025.10.14,400,台中市,FY94,玉米-進口 玉米筍,N04,15.0,14.0,13.0,13.7,1640.0,,,,,
2025.10.14,400,台中市場,FY996,蓮花竹,N06,13.0,13.0,13.0,13.0,52.0,,,,,
2025.10.14,400,台中市,G91,榴槤蜜,N05,40.5,27.3,23.0,28.3,170.0,,,,,
2025.10.14,400,台中市,LA1,甘藍-初秋,N04,33.0,30.8,27.5,30.6,1310.0,,,,,
2025.10.14,400,台中市,LA2,甘藍-改良種,N04,29.4,26.1,20.3,26.5,16007.0,,,,,
2025.10.14,400,台中市,LA4,甘藍-紫色,N04,3.0,3.0,3.0,3.0,18.0,,,,,
2025.10.14,400,台中市,LA6,甘藍-甘藍芽,N04,78.0,76.0,68.0,73.0,34.0,,,,,
2025.10.14,400,台中市,LA7,甘藍-改良尖,N04,21.0,20.5,20.0,20.6,540.0,,,,,
2025.10.14,400,台中市,LA9,甘藍-進口,N04,18.0,17.6,10.3,15.5,3120.0,,,,,
2025.10.14,400,台中市,LA91,甘藍-進口 初秋,N04,26.0,26.0,26.0,26.0,1200.0,,,,,
2025.10.14,400,台中市,LC3,包心白-包頭蓮,N04,22.0,12.3,10.0,14.9,1780.0,,,,,
2025.10.14,400,台中市,LC93,包心白菜-進口 包頭蓮 ,N04,21.0,9.0,6.5,9.3,930.0,,,,,
2025.10.14,400,台中市,LF2,蕹菜-小葉,N04,38.4,28.7,21.2,29.3,949.0,,,,,
2025.10.14,400,台中市,LF3,蕹菜-水蕹菜,N04,48.0,45.6,33.0,41.8,966.0,,,,,
2025.10.14,400,台中市,LG2,芹菜-白梗,N04,233.0,110.0,110.0,159.2,50.0,,,,,
2025.10.14,400,台中市,LG3,芹菜-西洋芹菜,N04,30.0,30.0,29.5,29.9,562.0,,,,,
2025.10.14,400,台中市,LG9,芹菜-進口,N04,30.0,28.0,26.0,27.5,80.0,,,,,
2025.10.14,400,台中市,LH2,菠菜-角葉,N04,104.1,74.7,47.8,78.9,1180.0,,,,,
2025.10.14,400,台中市,LI0,萵苣菜-其他,N04,47.5,37.5,30.0,38.6,110.0,,,,,
2025.10.14,400,台中市,LI1,萵苣菜-廣東菜,N04,56.0,53.0,48.0,49.7,106.0,,,,,
2025.10.14,400,台中市,LI3,萵苣菜-本島圓葉,N04,58.0,58.0,18.0,39.2,170.0,,,,,
2025.10.14,400,台中市,LI4,萵苣菜-本島尖葉,N04,50.0,31.5,30.0,36.1,148.0,,,,,
2025.10.14,400,台中市,LI5,萵苣菜-油麥菜,N04,81.0,69.3,40.0,68.5,529.0,,,,,
2025.10.14,400,台中市,LI71,萵苣菜-紅捲,N04,45.0,40.0,36.0,38.9,29.0,,,,,
2025.10.14,400,台中市,LI72,萵苣菜-綠捲,N04,39.5,25.0,22.5,27.0,151.0,,,,,
2025.10.14,400,台中市,LI8,萵苣菜-水耕,N04,96.0,95.0,73.5,89.1,105.0,,,,,
2025.10.14,400,台中市,LI92,萵苣菜-進口 結球萵,N04,60.0,60.0,60.0,60.0,170.0,,,,,
2025.10.14,400,台中市,LJ3,芥菜-大芥菜,N04,12.0,10.4,8.0,10.1,970.0,,,,,
2025.10.14,400,台中市,LJ4,芥菜-小芥菜,N04,26.0,22.9,16.3,20.8,1049.0,,,,,
2025.10.14,400,台中市,LK3,芥藍菜-芥藍芽,N04,54.4,40.4,30.6,41.6,2855.0,,,,,
2025.10.14,400,台中市,LM1,莧菜-紅莧菜,N04,47.5,37.3,28.0,42.3,230.0,,,,,
2025.10.14,400,台中市,LM2,莧菜-白莧菜,N04,50.0,34.3,20.9,29.8,3938.0,,,,,
2025.10.14,400,台中市,LN1,油菜,N04,42.7,33.9,1.7,27.8,852.0,,,,,
2025.10.14,400,台中市,LN2,油菜-小松菜,N04,48.5,39.0,36.0,40.5,270.0,,,,,
2025.10.14,400,台中市,LN3,油菜-油菜花,N04,27.0,27.0,27.0,27.0,40.0,,,,,
2025.10.14,400,台中市,LP1,芫荽,N04,199.1,170.5,134.3,162.2,289.0,,,,,
2025.10.14,400,台中市,LQ1,紅鳳菜-紅鳳菜,N04,66.0,41.7,35.0,46.8,91.0,,,,,
2025.10.14,400,台中市,LT3,海菜-水蓮,N04,121.3,113.8,100.8,111.5,629.0,,,,,
2025.10.14,400,台中市,MA2,洋菇-盒裝,N04,15.0,11.8,8.0,12.5,605.0,,,,,
2025.10.14,400,台中市,MD1,濕香菇,N04,120.0,120.0,120.0,120.0,30.0,,,,,
2025.10.14,400,台中市,ME1,金絲菇-金針菇,N04,40.0,40.0,7.0,16.4,350.0,,,,,
2025.10.14,400,台中市,MF1,蠔菇-鮑魚菇,N04,50.0,48.0,46.0,49.2,62.0,,,,,
2025.10.14,400,台中市,MI1,秀珍菇,N04,80.0,80.0,80.0,80.0,18.0,,,,,
2025.10.14,400,台中市,MJ1,杏鮑菇,N04,76.2,35.0,13.7,37.0,1643.0,,,,,
2025.10.14,400,台中市,MX1,其他菇類,N04,81.3,74.0,22.0,54.2,222.0,,,,,
2025.10.14,400,台中市,OX1,其他,N04,105.9,29.6,10.9,33.7,2565.0,,,,,
2025.10.14,400,台中市,Q1,蓮霧-紅蓮霧,N05,92.5,57.8,45.0,64.9,1212.0,,,,,
2025.10.14,400,台中市,SA3,蘿蔔-矸仔,N04,11.6,7.8,4.8,6.6,8465.0,,,,,
2025.10.14,400,台中市,SA9,蘿蔔-進口,N04,20.2,18.4,16.2,18.1,3055.0,,,,,
2025.10.14,400,台中市,SB1,胡蘿蔔-未洗,N04,22.0,22.0,22.0,22.0,858.0,,,,,
2025.10.14,400,台中市,SB2,胡蘿蔔-清洗,N04,25.4,16.1,6.1,15.8,7550.0,,,,,
2025.10.14,400,台中市,SC1,馬鈴薯-本產,N04,24.3,18.9,11.7,17.0,1824.0,,,,,
2025.10.14,400,台中市,SC9,馬鈴薯-進口,N04,22.0,15.0,3.0,14.1,134.0,,,,,
2025.10.14,400,台中市,SD1,洋蔥-本產,N04,34.3,28.8,17.7,25.2,843.0,,,,,
2025.10.14,400,台中市,SD9,洋蔥-進口,N04,25.0,21.9,16.2,21.7,2508.0,,,,,
2025.10.14,400,台中市,SE1,青蔥-日蔥,N04,185.0,185.0,185.0,185.0,36.0,,,,,
2025.10.14,400,台中市,SE2,青蔥-北蔥,N04,140.0,131.0,120.0,130.3,63.0,,,,,
2025.10.14,400,台中市,SE5,青蔥-紅蔥頭,N04,70.0,70.0,70.0,70.0,12.0,,,,,
2025.10.14,400,台中市,SE6,青蔥-粉蔥,N04,228.0,163.2,83.9,168.3,1051.0,,,,,
2025.10.14,400,台中市,SF3,韭菜-韭菜花,N04,89.0,69.5,50.0,63.0,27.0,,,,,
2025.10.14,400,台中市,SF4,韭菜-青頭,N04,65.0,48.8,33.2,51.3,234.0,,,,,
2025.10.14,400,台中市,SG2,大蒜-軟梗,N04,109.0,72.7,50.0,78.2,90.0,,,,,
2025.10.14,400,台中市,SG4,大蒜-蔥蒜,N04,100.0,94.8,77.5,92.9,131.0,,,,,
2025.10.14,400,台中市,SG5,大蒜-蒜頭,N04,118.0,98.5,60.0,94.7,80.0,,,,,
2025.10.14,400,台中市,SG6,大蒜-蒜仁,N04,120.0,115.0,100.0,109.6,144.0,,,,,
2025.10.14,400,台中市,SG7,大蒜-蒜瓣,N04,94.3,78.5,41.7,72.2,181.0,,,,,
2025.10.14,400,台中市,SH1,竹筍-麻竹筍,N04,38.0,30.0,22.0,28.4,150.0,,,,,
2025.10.14,400,台中市,SH2,竹筍-綠竹筍,N04,52.0,41.0,30.0,41.4,31.0,,,,,
2025.10.14,400,台中市,SH5,竹筍-烏殼綠,N04,20.0,20.0,20.0,20.0,100.0,,,,,
2025.10.14,400,台中市,SJ2,芋-檳榔心芋,N04,61.3,40.3,29.4,39.5,1352.0,,,,,
2025.10.14,400,台中市,SJ3,芋-里芋,N04,47.0,47.0,47.0,47.0,20.0,,,,,
2025.10.14,400,台中市,SJ5,芋-芋角,N04,78.0,78.0,78.0,78.0,20.0,,,,,
2025.10.14,400,台中市,SL1,豆薯,N04,50.0,50.0,50.0,50.0,60.0,,,,,
2025.10.14,400,台中市,SM9,牛蒡-進口,N04,33.0,33.0,33.0,33.0,50.0,,,,,
2025.10.14,400,台中市,SN1,蓮藕,N04,45.0,27.0,10.0,27.3,120.0,,,,,
2025.10.14,400,台中市,SO2,甘薯-芋仔甘薯,N04,17.5,15.0,11.5,15.1,225.0,,,,,
2025.10.14,400,台中市,SP0,薑-其他,N04,37.0,36.0,20.0,34.4,189.0,,,,,
2025.10.14,400,台中市,SP1,薑-老薑,N04,69.0,59.7,35.0,52.2,717.0,,,,,
2025.10.14,400,台中市,SP3,薑-粉薑,N04,45.0,45.0,45.0,45.0,36.0,,,,,
2025.10.14,400,台中市,SQ1,茭白筍-帶殼,N04,99.0,79.0,52.3,76.6,1116.0,,,,,
2025.10.14,400,台中市,SQ3,茭白筍-去殼,N04,121.7,100.4,59.3,95.9,210.0,,,,,
2025.10.14,400,台中市,SR1,菱角-生菱角,N04,44.0,38.3,25.0,36.7,400.0,,,,,
2025.10.14,400,台中市,SU1,薯蕷-紅薯蕷,N04,75.2,70.0,51.2,62.3,519.0,,,,,
2025.10.14,400,台中市,SU2,薯蕷-白薯蕷,N04,104.0,81.4,54.0,80.1,404.0,,,,,
2025.10.14,400,台中市,SU21,薯蕷-白薯蕷 人參,N04,32.0,32.0,32.0,32.0,21.0,,,,,
2025.10.14,400,台中市,SV2,蘆筍-綠蘆筍,N04,283.0,231.8,166.5,224.6,32.0,,,,,
2025.10.14,400,台中市,SV3,蘆筍-蘆筍花,N04,253.0,248.0,177.0,232.1,16.0,,,,,
2025.10.14,400,台中市,SV93,蘆筍-進口 蘆筍花,N04,235.0,227.5,220.0,229.0,45.0,,,,,
2025.10.14,400,台中市,SW1,球莖甘藍,N04,6.5,6.0,5.0,5.9,325.0,,,,,
2025.10.14,400,台中市,SX1,芽菜類-綠豆芽,N04,20.0,20.0,20.0,20.0,360.0,,,,,
2025.10.14,400,台中市,T0,西瓜-其他,N05,55.0,50.0,50.0,50.3,823.0,,,,,
2025.10.14,400,台中市,T1,西瓜-大西瓜,N05,20.0,14.7,12.0,15.1,25240.0,,,,,
2025.10.14,400,台中市,T5,西瓜-黃肉,N05,20.0,15.3,12.0,16.0,26510.0,,,,,
2025.10.14,400,台中市,T8,西瓜-甜美人,N05,21.0,14.1,9.8,17.4,19298.0,,,,,
2025.10.14,400,台中市,V0,甜瓜-其他,N05,29.0,29.0,29.0,29.0,40.0,,,,,
2025.10.14,400,台中市,V1,甜瓜-美濃,N05,40.6,28.7,18.9,30.8,21963.0,,,,,
2025.10.14,400,台中市,V2,甜瓜-溫室吊瓜,N05,95.0,61.0,45.0,56.8,3710.0,,,,,
2025.10.14,420,豐原區,11,椰子,N05,23.0,14.7,12.0,15.8,113.6,,,,,
2025.10.14,420,豐原區,A1,香蕉,N05,29.4,20.4,12.0,20.5,11983.7,,,,,
2025.10.14,420,豐原區,C1,椪柑,N05,60.0,53.3,45.8,53.2,180.5,,,,,
2025.10.14,420,豐原區,FA1,黃秋葵,N04,71.0,42.3,12.0,42.0,452.0,,,,,
2025.10.14,420,豐原區,FB1,花椰菜-青梗,N04,34.5,25.7,16.0,25.5,1404.0,,,,,
2025.10.14,420,豐原區,FC1,胡瓜-黑刺,N04,16.9,14.6,5.2,13.2,1580.0,,,,,
2025.10.14,420,豐原區,FD1,花胡瓜,N04,37.1,28.5,14.4,27.4,1192.6,,,,,
2025.10.14,420,豐原區,FE1,冬瓜-白皮,N04,13.0,12.7,12.0,12.6,89.0,,,,,
